公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！}}"
福建省莆田市恒盛织造有限公司,福建省莆田市涵江区新涵大街８３号,(0594),"生产人造丝线 , 高强线 , 涤纶线 , 短纤 , 针织品 ",老板,未提供,,,351111,,,,,,"法人名称：福建省莆田市恒盛织造有限公司主要经营产品：生产人造丝线 , 高强线 , 涤纶线 , 短纤 , 针织品 经营状态：在业所属分类：纺织业黄页所属城市：莆田企业网 涵江区 顺企编码：9283001",,,https://www.11467.com/putian/co/6057.htm,
深圳市盛利特殊纱线有限公司,深圳 深圳市龙华新区观澜街道牛湖老二村裕昌路95号B栋3楼东面,13420901862,"涤纶超亮光色纱 ,  涤纶高强亮光色纱 ,  涤纶超细纤维色纱 ",李刚,18319025289,,,1422110282@qq.com,存续,,,,50万元人民币 (万元),"法人名称：深圳市盛利特殊纱线有限公司主要经营产品：涤纶超亮光色纱 ,  涤纶高强亮光色纱 ,  涤纶超细纤维色纱 经营范围：特殊纱线的销售；货物及技术进出口。特殊纱线的生产加工。营业执照号码：440301108954040发证机关：深圳市市场监督管理局核准日期：2014-03-12经营期限：10年经营状态：存续经营模式：生产加工成立时间：2014年03月12日职员人数：11人注册资本：50万元人民币 (万元)所属分类：纱线公司所属城市：深圳企业网 宝安区 宝安区观澜类型：有限责任公司（自然人独资）顺企编码：21532031",,,https://www.11467.com/shenzhen/co/971606.htm,
东莞市金源线业有限公司,东莞 东莞市常平镇袁山贝村袁山贝大道261号,86-076983906219,"锦纶高弹丝 , 涤纶高弹丝 , PP线 , 高强线 ",夏小芳,13925834079,,,523000,生产加工,,,,化学纤维公司,"法人名称：东莞市金源线业有限公司主要经营产品：锦纶高弹丝 , 涤纶高弹丝 , PP线 , 高强线 经营范围：加工、销售：纺织线。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900001249066发证机关：东莞市工商行政管理局核准日期：2014-08-25经营状态：存续经营模式：生产加工成立时间：2012年01月21日职员人数：11人注册资本：10万人民币元 (万元)所属分类：化学纤维公司所属城市：东莞企业网 常平镇 类型：有限责任公司(自然人独资)顺企编码：21531500",,,https://www.11467.com/dongguan/co/613613.htm,
东莞市百彩汇织带有限公司,东莞 东莞市茶山镇增埗村卢屋工业区十四号路,86-076983002633,"电脑提花织带 , 沙滩鞋带 , 商标带 , 提花松紧带 , 民族织带 , 宠物牵引绳带 , 卡通提花织带 ,  高强提花涤纶织带 ,  订制提花涤纶织带 ,  电脑提花织带价格 ,  环保电脑提花织带 ,  名族风电脑提花织带 ,  特价提花松紧带 ,  提花橡筋松紧带 , 红白格子带 , diy格子带 , 涤纶格子带 , 多色格子带 , 色织格子带 , 双耳格子带 ",王酉洋,13826963060,,,523000,生产加工,,,,麻类系列面料公司,"法人名称：东莞市百彩汇织带有限公司主要经营产品：电脑提花织带 , 沙滩鞋带 , 商标带 , 提花松紧带 , 民族织带 , 宠物牵引绳带 , 卡通提花织带 ,  高强提花涤纶织带 ,  订制提花涤纶织带 ,  电脑提花织带价格 ,  环保电脑提花织带 ,  名族风电脑提花织带 ,  特价提花松紧带 ,  提花橡筋松紧带 , 红白格子带 , diy格子带 , 涤纶格子带 , 多色格子带 , 色织格子带 , 双耳格子带 经营范围：生产、加工、销售：织带制品、纺织辅料、服装辅料、手袋辅料、箱包辅料、鞋材辅料。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900002076539发证机关：东莞市工商行政管理局核准日期：2016-06-12经营状态：存续经营模式：生产加工成立时间：2014年07月28日职员人数：5人注册资本：50万人民币元 (万元)所属分类：麻类系列面料公司所属城市：东莞企业网 茶山镇 类型：有限责任公司(自然人投资或控股)顺企编码：21518981",,,https://www.11467.com/dongguan/co/612830.htm,
惠州市茂华实业有限公司,惠州 博罗县石湾镇兴业中路 - ,86-07525791589,"高强织带 , 高强拉力织带 , 高强尼龙织带 ,  高强涤纶长丝带 , 软梯织带 , 宠物牵引带 , 户外用品 , 高强涤纶织带 ,  道路施工安全带 , 隔离带 , 银行隔离带 , 标志带 , 攀登软梯 , 运动器材 , 奖牌带 ",孔俊超,13537291757,,,516000,生产加工 [已实地认证],,,,运动护具公司,"法人名称：惠州市茂华实业有限公司主要经营产品：高强织带 , 高强拉力织带 , 高强尼龙织带 ,  高强涤纶长丝带 , 软梯织带 , 宠物牵引带 , 户外用品 , 高强涤纶织带 ,  道路施工安全带 , 隔离带 , 银行隔离带 , 标志带 , 攀登软梯 , 运动器材 , 奖牌带 经营范围：生产、加工、销售：织带、化纤、纱线、五金、皮革、皮具、布料、纺织品、服饰辅料、鞋材辅料、电子、塑胶、鞋、服装、箱包、玩具、包装材料、机械(以上项目不含洗水、漂染、电镀、铸造工序）；货物进出口及技术进出口；实业投资；国内贸易。（不含国家法律、法规禁止的经营项目；法律、行政法规限制的项目须取得许可证后...营业执照号码：441322000088688发证机关：博罗县市场监督管理局核准日期：2015-03-10经营状态：存续经营模式：生产加工 [已实地认证]成立时间：2014年02月27日职员人数：101人注册资本：100万人民币元 (万元)所属分类：运动护具公司所属城市：惠州企业网 博罗县 博罗县石湾镇类型：有限责任公司(自然人独资)顺企编码：21203995",,,https://www.11467.com/huizhou/co/116596.htm,
淮安仁远线业有限公司,淮安 淮阴区南昌北路9号（软件科技产业园）A8楼三层D301室,0517-84183510,"弹力线 , 高强线 , 涤纶线 , 缝纫线 ",毛从仁,13912072359,,,573943378@qq.com,在业,,,,天然纺织原料公司,"法人名称：淮安仁远线业有限公司主要经营产品：弹力线 , 高强线 , 涤纶线 , 缝纫线 经营范围：缝纫线、服装辅料、包装材料生产、销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）营业执照号码：91320804086981670E发证机关：淮安市淮阴工商行政管理局核准日期：2013-12-25经营期限：10年经营状态：在业成立时间：2013年12月25日职员人数：11人注册资本：50万元 (万元)所属分类：天然纺织原料公司所属城市：淮安企业网 淮阴区 类型：有限责任公司(自然人独资)顺企编码：20535052",,,https://www.11467.com/huaian/co/54676.htm,
东莞市骏业纺织纱线有限公司,东莞 东莞市沙田镇大泥村金和组46号,13715556747,"涤纶长丝 ,  锦纶 , 三角亮光丝 , 中高强色丝 , 织带加工 ",陈能举,13249977764,,,912390516@qq.com,2012年03月13日,,,,东莞企业网 沙田镇 ,"法人名称：东莞市骏业纺织纱线有限公司主要经营产品：涤纶长丝 ,  锦纶 , 三角亮光丝 , 中高强色丝 , 织带加工 经营范围：销售：纺织纱线、化纤产品、织带辅料。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：91441900592162408G发证机关：东莞市工商行政管理局核准日期：2012-03-13经营状态：存续成立时间：2012年03月13日职员人数：5人注册资本：3万人民币元 (万元)所属分类：染整加工公司所属城市：东莞企业网 沙田镇 类型：有限责任公司(自然人投资或控股)顺企编码：20384333",,,https://www.11467.com/dongguan/co/591275.htm,
深圳市长源服装辅料有限公司,深圳 深圳市宝安区石岩街道料坑新村民生4路益兴工业园B栋5楼A,0755-27476606,"缝纫线 , 尼龙线 , 特多龙 , 珠光线 , 防火线 , 透明线 , 高强线 , 邦迪线 , 阻燃线 , 金银丝 , PET单丝 , 包芯线 , 涤纶丝 , 丙纶丝 , 阻燃线 ,  挂绳 , 吊牌绳 , 手挽绳 ,  细绳 ,  等各种规格绳带 ",吴军传,13902489525,,,575126323@QQ.COM,存续,,,,织造加工公司,"法人名称：深圳市长源服装辅料有限公司主要经营产品：缝纫线 , 尼龙线 , 特多龙 , 珠光线 , 防火线 , 透明线 , 高强线 , 邦迪线 , 阻燃线 , 金银丝 , PET单丝 , 包芯线 , 涤纶丝 , 丙纶丝 , 阻燃线 ,  挂绳 , 吊牌绳 , 手挽绳 ,  细绳 ,  等各种规格绳带 经营范围：服装辅料的销售；绳带制品的生产与销售；国内贸易，货物及技术进出口。（法律、行政法规或者国务院决定禁止和规定在登记前须经批准的项目除外）^；营业执照号码：440306105764232发证机关：深圳市市场监督管理局核准日期：2015-12-11经营期限：10年经营状态：存续成立时间：2011年10月18日职员人数：11人注册资本：10 (万元)所属分类：织造加工公司所属城市：深圳企业网 宝安区 宝安区西乡类型：有限责任公司顺企编码：20036037",,,https://www.11467.com/shenzhen/co/879054.htm,
佛山市顺德区均安镇业兴隆制线厂,佛山 佛山市顺德区均安镇祥安北路2号,0769-25500611,"涤纶缝纫线 , 高强缝纫线 , 全棉线 ",欧阳佐信,13928200211,,,605038434@qq.com,1998年01月01日,,,,个体户,"法人名称：佛山市顺德区均安镇业兴隆制线厂主要经营产品：涤纶缝纫线 , 高强缝纫线 , 全棉线 经营范围：生产、销售：棉线、涤纶线、缝纫线。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440681600338656发证机关：佛山市顺德区市场监督管理局核准日期：2015-05-12经营状态：存续成立时间：1998年01月01日职员人数：11人所属分类：纺纱加工公司所属城市：佛山企业网 顺德区 顺德区均安镇类型：个体户顺企编码：19554218",,,https://www.11467.com/foshan/co/382732.htm,
中山市置合制线有限公司,中山 中山市小榄镇联丰村扇形工业区B,86 0760  22122220,"耐高温线 , 编织线 ,  蜡线  , 锦纶线 , 涤纶线 ,  彩线  , 高强线 , 精品线 ",李仲源 ,13924513931,,,528415,2006年06月16日,,,,有限责任公司(自然人投资或控股),"法人名称：中山市置合制线有限公司主要经营产品：耐高温线 , 编织线 ,  蜡线  , 锦纶线 , 涤纶线 ,  彩线  , 高强线 , 精品线 经营范围：生产、销售：缝纫线（不含漂染、水洗）、编织带、服装辅料。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：442000000012712发证机关：中山市工商行政管理局核准日期：2009-06-24经营状态：存续成立时间：2006年06月16日注册资本：人民币3万 (万元)所属分类：纱线公司所属城市：中山企业网 小榄镇 类型：有限责任公司(自然人投资或控股)顺企编码：16331909",,,https://www.11467.com/zhongshan/co/114523.htm,
深圳市宝安区松岗顺利线业加工厂业务部,中国 广东 深圳市宝安区 宝安区松岗镇街道,86-755-33660699/33656588,"N66邦迪线 ,  高强线（丝光线 , 特多龙）  ,  SP线（棉线 , 涤纶线）  ,  尼龙线（珠光线 , 锦纶线） ",老板,13826571691,,,518105,,,,,,"法人名称：深圳市宝安区松岗顺利线业加工厂业务部主要经营产品：N66邦迪线 ,  高强线（丝光线 , 特多龙）  ,  SP线（棉线 , 涤纶线）  ,  尼龙线（珠光线 , 锦纶线） 经营状态：在业所属分类：纱线公司所属城市：深圳企业网 宝安区 宝安区松岗顺企编码：10746282",,,https://www.11467.com/shenzhen/co/701413.htm,
泉州宇源轻工有限公司销售部,中国 福建 泉州市 泉州市城东工业小区宇源大厦,86-0595-22689551/552,"涤纶线 , 高强线 , 尼龙线 , 透明线 , 缝纫线 ,  棉线  , 特品线 ",老板,13559524258,,,362000,,,,,,"法人名称：泉州宇源轻工有限公司销售部主要经营产品：涤纶线 , 高强线 , 尼龙线 , 透明线 , 缝纫线 ,  棉线  , 特品线 经营状态：在业所属分类：其他服装辅料公司所属城市：泉州企业网 丰泽区 丰泽区城东顺企编码：9800437",,,https://www.11467.com/quanzhou/co/98074.htm,
东莞市华祥服装配料有限公司,中国 广东 东莞市 东莞市东城区温塘建和新村4巷2号,00000000 0769  22264283,"各种规格的涤纶线 , 高低弹丝线 , 高强线 , 尼龙线 , 特品线等  ,  各种规格的纱线 ",马婵 ,13902600887,,,523000,,,,,,"法人名称：东莞市华祥服装配料有限公司主要经营产品：各种规格的涤纶线 , 高低弹丝线 , 高强线 , 尼龙线 , 特品线等  ,  各种规格的纱线 经营状态：在业注册资本：人民币100万 (万元)所属分类：其他服装辅料公司所属城市：东莞企业网 东城 顺企编码：2581990",,,https://www.11467.com/dongguan/co/176228.htm,
东莞市海工索具有限公司,东莞 东莞市沙田镇阇西村拐排二队15号,86-76988800298,"缓冲带安全绳 , 防身安全带 , 高空作业安全带 , 防风捆绑带 , 汽车捆绑带 , 吊装带 , 柔性吊装带 , 防割吊带 , 钢管吊带 , 玻璃吊带 , 编织吨装带 , 涤纶绳子 , 高强丙纶织带 , 涤纶织带 , 各种技术产品 ",伍丰雪,15999766569,,,523000,生产加工,,,,加工其他未分类公司,"法人名称：东莞市海工索具有限公司主要经营产品：缓冲带安全绳 , 防身安全带 , 高空作业安全带 , 防风捆绑带 , 汽车捆绑带 , 吊装带 , 柔性吊装带 , 防割吊带 , 钢管吊带 , 玻璃吊带 , 编织吨装带 , 涤纶绳子 , 高强丙纶织带 , 涤纶织带 , 各种技术产品 经营范围：产销：索具、织带、捆绑带、拉紧器、吊装带、弹性绳、编织带、五金制品、包装材料、纸制品；销售：劳保用品；技术进出口、货物进出口。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900001110922发证机关：东莞市工商行政管理局核准日期：2014-11-07经营状态：存续经营模式：生产加工成立时间：2011年07月05日职员人数：201人注册资本：50万元  (万元)所属分类：加工其他未分类公司所属城市：东莞企业网 沙田镇 类型：有限责任公司(自然人独资)顺企编码：2520682",,,https://www.11467.com/dongguan/co/472562.htm,
创业制线色卡有限公司,中国 广东 东莞市 虎门镇新联工业区6号,86-0769-88429821/85191512,"涤纶线色卡 , 高强线色卡 , 绣花线色卡 , 金线色卡 , 高低弹丝卡 , 封面代印 ",老板,13924333668,,,523917,,,,,,"法人名称：创业制线色卡有限公司主要经营产品：涤纶线色卡 , 高强线色卡 , 绣花线色卡 , 金线色卡 , 高低弹丝卡 , 封面代印 经营状态：在业所属分类：纱线公司所属城市：东莞企业网 虎门镇 顺企编码：2325413",,,https://www.11467.com/dongguan/co/397962.htm,
创业制线色卡制作有限公司,中国 广东 东莞市 东莞市虎门镇新工业区6号,86-076988429821/89109838,"涤纶线色卡 , 高强线色卡 , 绣花线色卡 , 金线色卡 , 高低弹丝卡 , 代印封面 , 色卡本 , 文件夹 ",廖峰云,13924333668,,,523917,2300826,,,,,"法人名称：创业制线色卡制作有限公司主要经营产品：涤纶线色卡 , 高强线色卡 , 绣花线色卡 , 金线色卡 , 高低弹丝卡 , 代印封面 , 色卡本 , 文件夹 经营状态：在业经营模式：生产加工注册资本：50万元 (万元)所属分类：色标、色卡公司所属城市：东莞企业网 虎门镇 顺企编码：2300826",,,https://www.11467.com/dongguan/co/334013.htm,
厦门求特新材料有限公司,福建 厦门市集美区 后溪镇金辉路18号A3四楼,05926361058,"军用织带 , 户外用品织带 , 安全防护织带 , 环保织带 , 防红外线织带 , 军规尼龙织带 , 尼龙66织带 , 特警提花织带 , 军用腰带织带 , 迷彩织带 , 尼龙织带 , 涤纶高强织带 , 凯芙拉织带 , 管状空心织带 , 防泼水织带 , 防火阻燃织带 , 抗UV织带 , 防蚊织带 , 纸质织带 , 功能织带 ",熊林海,15805903174,,,361000,存续（在营、开业、在册）,,,,http://www.xmjude.com,"法人名称：厦门求特新材料有限公司主要经营产品：军用织带 , 户外用品织带 , 安全防护织带 , 环保织带 , 防红外线织带 , 军规尼龙织带 , 尼龙66织带 , 特警提花织带 , 军用腰带织带 , 迷彩织带 , 尼龙织带 , 涤纶高强织带 , 凯芙拉织带 , 管状空心织带 , 防泼水织带 , 防火阻燃织带 , 抗UV织带 , 防蚊织带 , 纸质织带 , 功能织带 经营范围：其他合成纤维制造（不含需经许可审批的项目）；纺织带和帘子布制造；其他非家用纺织制成品制造；绳、索、缆制造；石油制品批发（不含成品油、危险化学品和监控化学品）；其他化工产品批发（不含危险化学品和监控化学品）；软件开发；信息技术咨询服务；经营各类商品和技术的进出口（不另附进出口商品目录），但国家限定公司经营或禁止进出口的商品及技术除外；经营本企业自产产品的出口业务和本企业所需的机械设备、零配件、原辅材料的进口业务（不另附进出口商品目录），但国家限定公司经营或禁止进出口的商品及技术除外。营业执照号码：91350211791283958N发证机关：厦门市集美区市场监督管理局核准日期：2016-07-06经营期限：10年经营状态：存续（在营、开业、在册）成立时间：2006年01月01日职员人数：101人注册资本：2000万人民币 (万元)公司官网：http://www.xmjude.com所属分类：染整加工公司所属城市：厦门企业网 集美区 集美区后溪镇类型：有限责任公司顺企编码：20036152",,,https://www.11467.com/xiamen/co/116678.htm,
健达纱线经营有限公司,中国 广东 广州市番禺区 番禺,86 020  39947208,"涤纶线 , 高强线 ,  线纱  ,  线油  ,  胶袋  ,  线芯  , 线机配件 ,  线机  , 解纱机 , 二手机器 , PP线 , SP线 ",杨健鹏 ,13570700129,,,510000,http://guangzhou0406804.11467.com/,,,,,"法人名称：健达纱线经营有限公司主要经营产品：涤纶线 , 高强线 ,  线纱  ,  线油  ,  胶袋  ,  线芯  , 线机配件 ,  线机  , 解纱机 , 二手机器 , PP线 , SP线 经营状态：在业注册资本：无需验资 (万元)所属分类：纱线公司所属城市：广州企业网 番禺区 顺企编码：4114074商铺：http://guangzhou0406804.11467.com/",,,https://www.11467.com/guangzhou/co/406804.htm,
东莞市美合线业有限公司,东莞 东莞市大岭山镇大片美工业区,86-076981662136/85637538,"涤纶线 , 特品线 , 高强线 , 特多龙线 , 防火线 , 防水线 , 大底线 , 绣花线 , 珠光线 , 邦迪线 , 尼龙线 ",丁炎煌,13829283155,,,523820,2007年02月13日,,,,一人有限责任公司（自然人独资）,"法人名称：东莞市美合线业有限公司主要经营产品：涤纶线 , 特品线 , 高强线 , 特多龙线 , 防火线 , 防水线 , 大底线 , 绣花线 , 珠光线 , 邦迪线 , 尼龙线 经营范围：产销：线材。营业执照号码：441900000481472发证机关：东莞市工商行政管理局经营状态：注销经营模式：生产加工成立时间：2007年02月13日注册资本：50万元 (万元)所属分类：纺纱加工公司所属城市：东莞企业网 大岭山镇 类型：一人有限责任公司（自然人独资）顺企编码：2451525",,,https://www.11467.com/dongguan/co/191154.htm,
中山市小榄镇星航制线厂,中山 中山市小榄镇宝丰怡益路8号之一,13528272788,"涤纶线 , 工业用线 , 锈花线 , 渔丝线 , 特品线 , 锦纶线 , 高强线 , 防火线 ,  蜡线  , 包芯线 ",肖伟梅 ,13528272788,,,1224750452@qq.com,2008年06月12日,,,,个人独资企业,"法人名称：中山市小榄镇星航制线厂主要经营产品：涤纶线 , 工业用线 , 锈花线 , 渔丝线 , 特品线 , 锦纶线 , 高强线 , 防火线 ,  蜡线  , 包芯线 经营范围：加工、销售：线。（依法须经批准的项目，经相关部门批准后方可开展经营活动。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：442000000136491发证机关：中山市工商行政管理局核准日期：2016-06-14经营状态：存续成立时间：2008年06月12日注册资本：无需验资 (万元)所属分类：纱线公司所属城市：中山企业网 小榄镇 类型：个人独资企业顺企编码：16373550",,,https://www.11467.com/zhongshan/co/40154.htm,
深圳市荣利达线业有限公司,深圳 深圳市宝安区光明木墩沙河工业区1号,0755-29890663,"涤纶绣花线 , 人丝绣花线 , 缝纫线 , 高强线 , 高弹丝 ",章旭柱 ,未提供,,,rld@ronglida.cn,2004年10月09日,,,,深圳企业网 南山区 南山区沙河,"法人名称：深圳市荣利达线业有限公司主要经营产品：涤纶绣花线 , 人丝绣花线 , 缝纫线 , 高强线 , 高弹丝 经营范围：异形绣花线、人丝绣花线的生产和销售（不含国家限制项目）。营业执照号码：440301106738187发证机关：深圳市市场监督管理局核准日期：2014-10-28经营状态：存续成立时间：2004年10月09日职员人数：150人注册资本：人民币50万 (万元)所属分类：纺纱加工公司所属城市：深圳企业网 南山区 南山区沙河类型：有限责任公司顺企编码：11117701",,,https://www.11467.com/shenzhen/co/254062.htm,
东莞市东城华利线业行,东莞 东莞市东城区温塘东路46-48号,86-76923286989,"棉绳 , 尼龙线 , 棉线 , 高强线 , 涤纶线 , 走马线 , 腊线 , 皮革用线 , 5-13cm棉绳 , 棉芯 , 棉球 , 针车配件 , 胶 , 药水胶 , 包材 ",郑小飞,13712829000,,,523000,2013年04月10日,,,,东莞企业网 东城 ,"法人名称：东莞市东城华利线业行主要经营产品：棉绳 , 尼龙线 , 棉线 , 高强线 , 涤纶线 , 走马线 , 腊线 , 皮革用线 , 5-13cm棉绳 , 棉芯 , 棉球 , 针车配件 , 胶 , 药水胶 , 包材 经营范围：许可经营项目：无一般经营项目：零售：棉线、尼龙线、手袋配件。（法律、行政法规和国务院决定禁止或者规定应当取得许可的项目除外）(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900605448093发证机关：东莞市工商行政管理局经营状态：存续经营模式：经销批发 [已实地认证]成立时间：2013年04月10日职员人数：51人注册资本：0万元  (万元)所属分类：零售业黄页所属城市：东莞企业网 东城 类型：个体户顺企编码：2347615商铺：http://dongguan0556094.11467.com/",,,https://www.11467.com/dongguan/co/556094.htm,
东莞市虎门祖奇线厂,东莞 东莞市虎门镇小捷滘村金捷路市场北侧厂房第四层,86 0769  83274176,"尼龙线 , 涤纶线 , 高强线 , 五彩线 , 锦纶线 , 缝纫线 , 包装线 ",黄海帆 ,13829238858,,,523900,无需验资 (万元),,,,2640765,"法人名称：东莞市虎门祖奇线厂主要经营产品：尼龙线 , 涤纶线 , 高强线 , 五彩线 , 锦纶线 , 缝纫线 , 包装线 经营范围：加工：缝纫线。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900600158763发证机关：东莞市工商行政管理局经营状态：存续成立时间：2004年08月13日注册资本：无需验资 (万元)所属分类：纱线公司所属城市：东莞企业网类型：个体户顺企编码：2640765商铺：http://dongguan0398426.11467.com/",,,https://www.11467.com/dongguan/co/398426.htm,
广州市精工皮革制品有限公司,广东省广州市花都区花山镇平山村十队自编222号厂房,18124238650,"棉线 , 尼龙线 , 防火线 , 透明线 , 荧光线 ",谭小姐,18124238650,,,861127132@qq.com,2011年03月14日,,,,26740364,"法人名称：广州市精工皮革制品有限公司主要经营产品：棉线 , 尼龙线 , 防火线 , 透明线 , 荧光线 经营范围：服饰制造;纺织品、针织品及原料批发;皮革及皮革制品批发;五金产品批发;货物进出口（专营专控商品除外）;纺织带和帘子布制造;电子产品批发;其他皮革制品制造;房屋租赁;(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：91440114569780443E发证机关：广州市工商行政管理局机场分局核准日期：2016-03-23经营状态：存续成立时间：2011年03月14日所属分类：纺织辅料公司所属城市：广州企业网 花都区 花都区花山镇类型：有限责任公司(自然人投资或控股)顺企编码：26740364商铺：http://guangzhou0746408.11467.com/",,,https://www.11467.com/guangzhou/co/746408.htm,
中山市力信绳带制造有限公司,中山 中山市中山市东升镇华乐路18号,13715596655,"登山绳 , 降落伞绳 , 帆船绳 , pp绳 , 绦纶绳 , 锦纶绳 ",梁权标,13715596655,,,eyatv@163.com,2006年01月01日,,,,有限责任公司(自然人投资或控股),"法人名称：中山市力信绳带制造有限公司主要经营产品：登山绳 , 降落伞绳 , 帆船绳 , pp绳 , 绦纶绳 , 锦纶绳 经营范围：生产、加工：绳、带、线、纺纱；销售：纺织辅料（法律、法规限制的项目须取得相关部门的许可后方可经营）(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：914420007962609749发证机关：中山市工商行政管理局核准日期：2016-06-23经营状态：存续成立时间：2006年01月01日注册资本：10 (万元)所属分类：纺织辅料公司所属城市：中山企业网 东升镇 类型：有限责任公司(自然人投资或控股)顺企编码：20035765商铺：http://zhongshan0172876.11467.com/",,,https://www.11467.com/zhongshan/co/172876.htm,
惠州市伸发进出口贸易有限公司,惠州 惠阳区新圩镇新丰村塘口（惠深公路旁）,86-07523335626,"台湾尼龙纱 , 高强涤纶纱 , 克林纱 ,  织带 , 织布用纱 , 锦纶长丝 ",邱红芳,18928303613,,,516223,经销批发 [已实地认证],,,,化学纤维公司,"法人名称：惠州市伸发进出口贸易有限公司主要经营产品：台湾尼龙纱 , 高强涤纶纱 , 克林纱 ,  织带 , 织布用纱 , 锦纶长丝 经营范围：货物及技术进出口（法律、行政法规禁止的项目除外；法律、行政法规限制的项目须取得许可证方可经营）；销售：纱线、五金交电、塑料制品、金属材料、建筑材料（不含危险化学品）、包装材料、机械设备（不设档口、商场经营）；商务信息咨询。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441381000080780发证机关：惠阳区工商行政管理局核准日期：2016-06-08经营状态：存续经营模式：经销批发 [已实地认证]成立时间：2013年02月20日职员人数：5人注册资本：50万人民币元 (万元)所属分类：化学纤维公司所属城市：惠州企业网 惠阳区 惠阳区新圩镇类型：有限责任公司(自然人独资)顺企编码：21422457商铺：http://huizhou0117457.11467.com/",,,https://www.11467.com/huizhou/co/117457.htm,
福建省晋江市万盛织带有限公司,福建省泉州市晋江市陈埭西滨宫口万里大道369号,86-059585187901,"葫芦织带 , 宽窄织带 , 异形织带 , 松紧带 , 包箱带 , 尼龙织带 , 涤纶高强带 ",林思瑜,15860353108,,,fenger385683243@qq.com,存续（在营、开业、在册）,,,,纺织带和帘子布厂黄页,"法人名称：福建省晋江市万盛织带有限公司主要经营产品：葫芦织带 , 宽窄织带 , 异形织带 , 松紧带 , 包箱带 , 尼龙织带 , 涤纶高强带 经营范围：织带制造。(依法须经批准的项目，经相关部门批准后方可开展经营活动)营业执照号码：91350582705105646W发证机关：福建省晋江市市场监督管理局核准日期：2015-12-29经营期限：10年经营状态：存续（在营、开业、在册）经营模式：生产加工成立时间：1999年10月27日注册资本：510万人民币 (万元)所属分类：纺织带和帘子布厂黄页所属城市：泉州企业网 晋江市 晋江市陈埭镇类型：有限责任公司顺企编码：168022商铺：http://quanzhou034338.11467.com/",,,https://www.11467.com/quanzhou/co/34338.htm,
佛山市南海区丹灶轩明线带厂,佛山 佛山市南海区丹灶镇新安村东阳一路东1-2号,86 0757  86605866,"高强线 , 马克线 , 涤纶线绳 , 人造丝线绳 , 金银丝线绳 , 吊牌线绳 , 走马线绳 ,  圆带  ,  扁带  , 腊线绳 ",胡炫明 ,未提供,,,528223,无,,,,佛山企业网 南海区 南海区丹灶镇,"法人名称：佛山市南海区丹灶轩明线带厂主要经营产品：高强线 , 马克线 , 涤纶线绳 , 人造丝线绳 , 金银丝线绳 , 吊牌线绳 , 走马线绳 ,  圆带  ,  扁带  , 腊线绳 经营范围：产销：线带、吊扣。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440682600779765发证机关：佛山市南海区工商行政管理局核准日期：2015-02-16经营状态：存续经营模式：无成立时间：2010年01月15日注册资本：无需验资 (万元)所属分类：鞋材、鞋件加工公司所属城市：佛山企业网 南海区 南海区丹灶镇类型：个体户顺企编码：3027000商铺：http://foshan0209184.11467.com/",,,https://www.11467.com/foshan/co/209184.htm,
